mean,var,azm,SWH
-0.7710441503218697,-0.5525291075005406,-0.027791041697294287,0.71141135
-0.2435170889726624,-0.3945773622851815,-0.024113219516828245,0.56500017
0.05948428843033377,-0.23337834802976856,-0.022886983655509324,2.09054946
-1.011358213840344,-0.5887729191302113,-0.025779093890921773,0.74123746
-0.7128464824712029,-0.5377898412978143,-0.027282645166062932,0.47371473
-0.575673622264919,-0.5057361227322051,-0.022523341807030736,1.46721589
-0.7016105440113256,-0.5202210602982295,-0.02656603393034588,1.24083089
1.1619818432422682,0.739576843103661,-0.02502693655226873,1.48445641
0.07254022813078995,-0.21828941649783326,-0.02524894784729514,1.87576627
-0.17591831404944896,-0.3625683929914206,-0.023198892713057,1.66934263
-0.04927635734835178,-0.3044304232342754,-0.025509795041308146,1.1300708
0.24189424603824644,-0.10222953475061063,-0.022329770778650896,1.70402693
-0.32223505161802934,-0.4124887195654516,-0.024501813283474744,1.65674579
-0.940979444794531,-0.5699897883745222,0.08865578593730562,0.83042401
-1.0609330835355995,-0.5913907200757967,0.12583258104995543,0.45337897
0.2773728787212081,-0.07632057975974152,-0.026051371656900624,1.79761958
-0.7073042773646139,-0.5305172972588228,-0.025831019346766324,0.81680619
1.0287548450712458,0.5353726461307422,-0.02686073189021933,1.88104248
1.164288501452404,0.6173078726695125,-0.025712722933526305,1.31314778
-0.18315591457017413,-0.36575822426948573,-0.02756306542588829,0.84127777
0.09482804826217876,-0.2080373681247491,-0.02609749801936711,1.99366176
0.9015830447095022,0.5338424219916811,-0.019366301664825107,1.9142301
-0.2826834739499496,-0.4092757577453485,-0.02604731531642065,1.85574042
0.6198875035668339,0.22121602974802868,-0.018372500416783205,2.01387453
-0.13097345202314986,-0.32902055798809343,-0.02702164915323187,0.07842849
-1.0362014279663088,-0.5876769875719027,-0.026344578162983048,0.55990612
-0.9127728316102498,-0.5764161255888199,-0.024405232714369222,0.7849276
-0.7263594188477127,-0.5427898123572448,-0.02286579055385269,0.66315549
2.2709264376750147,2.060592908771502,-0.024543285379141862,1.93634212
-0.35981366567474915,-0.43989632087939146,-0.025563866753848422,1.32974219
-0.5322954430164438,-0.47423896756822576,-0.01117534999096236,0.38903898
1.5809724384817074,1.1643859016204048,-0.025737643666995293,2.24514746
-0.4634209495353003,-0.4524852479145671,-0.025837185926313348,1.37069189
-0.3402502249859549,-0.4322294991721516,-0.026558496350720207,0.81584197
-1.0377570288762306,-0.5907373350008613,-0.024433919693979598,0.60462892
1.1992643106761633,0.7462305748262902,-0.02436991901765812,1.32031178
-0.7429916728826178,-0.5436744242087166,-0.02652444017475363,0.53892678
-0.7117311250605648,-0.5161532352793803,-0.022081565125644922,0.09114629
1.3201161869606803,0.8841164545449317,-0.025337709226042903,2.44221758
0.5850022397225821,0.12297173558482234,-0.023201760858408714,1.80603861
-0.6970654136723821,-0.5341164799167717,-0.0254801207248664,0.44502413
0.7009340925957666,0.20331280516633904,-0.025935717118859815,1.23414468
-1.1249586209723934,-0.5940764485767072,0.08171421623742249,0.31880757
-0.9528493964733367,-0.5832732367658152,0.07176194998693397,0.32567313
-0.3344248129670039,-0.41066515389226577,-0.026271110517187488,0.60631221
-0.8514593336302039,-0.558941855984002,-0.027193960051412922,0.83838087
1.2430492922578402,0.9023477627348871,-0.018755870567580796,2.33230972
0.7600561837918606,0.1854402979444759,-0.024506480418089126,2.0702393
-0.9738296702703053,-0.582711209930156,-0.02753588042176993,0.36219185
-0.4710865709068875,-0.46955071202029347,-0.022145016944951613,1.44022369
0.9387715118286023,0.40302865924005093,-0.02497627916949528,1.8437432
-0.9854393121314586,-0.5864156300778256,-0.026608314432880684,0.86122816
0.0006793342186204583,-0.2434975900826878,-0.01690105150333058,2.22936582
-0.8417449356333133,-0.5662253731521364,-0.027398617694909585,0.47645816
-0.4765072339975714,-0.4706593311435207,-0.027156414225085912,0.3167566
-0.6743949757548017,-0.5386366504418227,-0.026793745244841967,0.71467989
-0.041726639277531175,-0.2769038199076588,-0.0270600364034422,0.66670989
-0.5394895960962461,-0.4990242130702421,-0.026932427779991854,0.59482866
-0.9683309158640122,-0.5843413524594908,0.08489561075952685,0.72224128
0.6362935571216154,0.19487385820922284,-0.02304330536006029,1.8033421
0.07226200805898393,-0.20055879202083068,-0.020750587630288007,2.30140829
-0.7519403789949173,-0.5436905804297193,-0.026835583242113846,0.26405411
-0.4522121616517837,-0.46536191889269446,-0.021308042469509687,1.36957478
-0.6178718759253606,-0.5162654082308258,-0.017691525905572453,2.13331699
0.46324171545753434,0.04432891039973005,-0.023361093414733684,2.03724479
0.27001670221392826,-0.1318549849573148,-0.02575869035622889,1.90999567
-0.81771661036668,-0.5593092550371807,-0.027642535259668654,0.64125132
-0.447113198667558,-0.4433592128323227,-0.014019986558373295,2.24010086
1.1537887575522603,0.7850048575774713,-0.01648622257566189,2.05965852
0.1886692078777189,-0.16651215150456403,-0.023232234517700515,1.56544005
1.075136503864808,0.7066065684828039,-0.01913114560373272,2.46888923
-0.4769235862934068,-0.4701095089070625,-0.025477508450882588,1.2076168
0.08805249644552145,-0.22148848148827996,-0.025303935553315074,1.81692326
-0.7131245721680924,-0.5399482817064084,-0.027170507654119887,0.33899417
0.2293054396636013,-0.12469921869807771,-0.026126106185967203,1.47046256
-0.6010514908859493,-0.5206754921793232,-0.02500327991323356,0.61444765
0.33418668202071006,-0.02471710840712852,-0.02439347167122387,1.89634919
-0.451403609013394,-0.4576274172194516,-0.019258098734007068,2.23136687
1.7309849138082487,2.185043459408499,-0.01854080208556896,1.79403185
-0.9475730584152158,-0.5809978455610123,-0.026985166561230105,0.44481226
-0.4928969580940616,-0.48250298286201765,-0.025002396523866866,0.4092642
-0.9436074119863755,-0.5769543640498256,-0.026457550503768638,1.18540608
-0.055914689565395324,-0.2696153491026416,-0.02689287882287385,1.88811206
0.6420265659184986,0.2886299945175585,-0.019758883936394384,1.9594289
0.21094897735801393,-0.13481232653124844,-0.024197727495034727,1.07446837
-0.9964238747148366,-0.5876684357479005,-0.024189032172569784,0.48813939
-0.6604825054466846,-0.5134520552063,-0.026425032680835674,1.59918737
1.1866644224336163,0.7061269335631055,-0.026178703948192106,1.08914947
-0.7188290288582627,-0.5301595177354669,-0.0004201122278374258,0.16955569
1.5524892675058053,1.2098861759075417,-0.023948577046843264,2.43984532
0.18920804740760397,-0.14212745297291002,-0.02482118327266294,1.76768159
-0.5536381101906825,-0.49154353671310663,0.05033753860215065,2.11484432
0.029471982652559098,-0.2500473916538323,-0.02548234480558117,1.44154441
-1.1784525345825871,-0.5971429612018361,0.2887830310743147,0.61380624
-0.47735998373265376,-0.47441063319901444,-0.024023402977509708,1.21082615
-1.1322168826580106,-0.5958120413967494,0.14273076040715188,0.38607752
-1.0837852412711675,-0.592404746384749,0.1024295804309571,0.36941659
0.22408425019515904,-0.12641334915077365,-0.027056258259648167,1.75996422
0.9844692238102176,0.497101591452138,-0.021802438455464247,1.22018432
0.15875468328731762,-0.18416687079481497,-0.018248322970571638,1.20924937
-0.3488427794201117,-0.4378878959142385,-0.023198737273106528,1.64496171
-0.34082449389939823,-0.4310206045230815,-0.026021197248246482,0.80160331
-0.5038180085368676,-0.47790745303100696,-0.027418495609894282,0.70636469
2.0124299395488667,1.8396948444768046,-0.021508111870873384,1.90920376
-0.34344574678304307,-0.4311566676235654,-0.02270170894412758,1.48118233
-0.57171351677003,-0.4758660254084742,-0.008595649083265608,0.16785535
-0.8259811089171996,-0.551704688721225,-0.027393800527744108,0.56980472
0.7899364849666811,0.3650508998344879,-0.024636383544205727,2.02557229
-1.1692009479830257,-0.5968429072954383,-0.01171381909241999,0.03863903
-0.25273306366378223,-0.3885558345375328,-0.02455452546961463,1.54657924
-0.72298723903877,-0.5383698942274945,-0.027455598409027233,0.30450031
-0.7288463692705003,-0.5395867272785919,-0.0265886991346023,0.48525726
-0.027709054192987623,-0.2772544881771706,-0.024963164338443037,2.03912997
0.7307632868033201,0.35213952379108665,-0.022738147163273693,1.61810851
-1.0073207862418532,-0.5847341914080244,-0.027438084909992937,0.47448328
-1.1851427462382778,-0.5972813058305202,-0.022842791514294667,0.08538246
-0.8062796011918342,-0.5616958116270179,-0.02613407682174346,0.80322384
-0.8879832472061863,-0.573067240376707,-0.026891704664540345,0.8413695
0.3208579654012115,-0.0005526959056269028,-0.02340345321729033,1.82189214
-0.6555367329893437,-0.5165963655776344,-0.024364080526358224,0.16739065
0.09627889292669459,-0.20523122627800902,-0.025979134477383377,0.81573057
0.3012467097117916,-0.08668643039965228,-0.02643774861108788,1.21747934
0.33185117836029915,-0.071902248385175,-0.02418185661695435,1.45714426
-0.5431057399676852,-0.48383792971297757,-0.024061074357098783,1.97252058
0.35227525646662383,-0.013488127712747442,-0.025156237971446,1.08855044
-0.8024634296047587,-0.5453926478421317,0.17018295738627642,0.25831896
-0.9642118735677936,-0.5781205069806579,-0.017964442337884284,1.94788455
1.0341976718977346,0.6714517529497172,-0.02459499505711767,2.27165961
1.6824293836570035,1.335504263784445,-0.02605691645273608,2.02702164
2.2549644736795535,2.746856568859231,-0.01889743109868442,1.85971975
-1.0430059653862767,-0.5908942007856324,-0.026849159739607383,1.1656866
-0.7439229409111611,-0.5487258403693046,-0.022811719123464323,1.59956049
-1.1807088475409053,-0.5972025936544187,-0.01712949731228108,0.12814387
-0.3853942998846625,-0.4391240383418292,-0.025085206691743567,1.32266998
-0.8090836397084089,-0.5456162267362487,-0.0003079109859159788,0.18069297
0.7200115281895864,0.21184228506499173,-0.025693518496902188,1.18573796
-0.21538759255148954,-0.36186515049573315,-0.023542837739086202,1.62947964
-0.7608752653660681,-0.5457129401586175,-0.02751733101196546,0.57499629
-0.377586635041551,-0.4548050747410682,-0.022347938758131375,1.03692448
-0.023833659800093013,-0.303595725242078,-0.027112239757005874,1.14159011
-0.9801057394849951,-0.5838738943823427,-0.023750565572072228,0.17534184
0.4573106345687618,0.03958742684846002,-0.02704655534787969,0.62420094
-0.40762573286466597,-0.4421019383415261,-0.022802363661794108,0.46301463
-0.6110758226530841,-0.5111696813534666,-0.025673402704180164,1.52106344
-0.22963349670854952,-0.38560801349470203,-0.027235915304920044,1.06401646
-0.920263783187459,-0.5787378130361226,0.053302408953356833,0.30563288
-0.5584266504987271,-0.5070815153359494,-0.02456198293862013,0.95554924
1.4286653646248066,1.1708967791154077,-0.018464780537824823,2.11718702
1.358280510329766,1.1466123931184637,-0.015297944336500856,2.26507854
-0.6600382529187186,-0.53110349458569,-0.026695593101309215,0.63772958
3.0718954931093565,3.3078842576245227,-0.025327602957474164,1.97052884
-0.5274197144829914,-0.479234683533143,-0.02670743685377609,1.55856704
0.23031975651395364,-0.10136100140152027,-0.023117631147165703,1.14707458
-0.3789889150496713,-0.4352255335168062,-0.02670104735936605,0.98005741
1.2788251471566878,0.7795432739914766,-0.01813929856451983,0.34045523
2.004555164217488,1.81117109273515,-0.01966054999184452,2.43662738
-0.31079882469268255,-0.4216237663068739,-0.0257829428407627,1.65013468
-0.5968179565974354,-0.4921677837816261,0.023417303258264282,0.6785798
-0.7298751088459902,-0.533220212122556,-0.026956644679776716,1.06030941
0.5449844087593775,0.14184888551734393,-0.020968434631245432,2.16468715
-0.6744310570129425,-0.5297276668147322,-0.02654061334476269,1.45030248
1.0842180946107478,0.5645330429114486,-0.025340058061388816,1.2924869
-0.9657343820645352,-0.5828117065839808,-0.026507534379332696,0.77612191
0.5388444998481048,0.10941982857130708,-0.02064175980540354,1.95497632
-0.2887302951708429,-0.3900273811175519,-0.02534439404973858,1.55156815
-0.831661283279172,-0.554925764735475,-0.027598484646525322,0.23102243
-0.7824562904813936,-0.55358967616096,-0.02689510585479056,0.78560137
-0.8028264911534756,-0.559095535305302,-0.02505335684672476,1.09801793
1.7883193693367843,1.3612368067572993,-0.024921846705467307,2.44241404
-0.3693644431514351,-0.44159523143542656,-0.02582079448877764,1.16566634
-0.4484309631360586,-0.46704349079441787,-0.024577106118469298,1.38199102
-1.163662351980063,-0.5959020569543215,0.2076688403596747,0.3040654
-0.703949942622367,-0.5399014044246927,-0.027079354921024985,0.20794215
-1.147632888653146,-0.5952174362103736,-0.0258955932186492,0.56317991
-0.4393390401779864,-0.46934425805427976,-0.024570299528311582,1.50674819
-0.1534856473858312,-0.32263534410187394,0.011563636300757239,0.53945469
1.7048263275935012,1.4594211465555436,-0.02362569526341311,1.16505336
3.5284009816650777,4.89412316772783,-0.022535333958918664,2.19395732
-0.41415533240135033,-0.4519113144010885,-0.025324412005208238,0.25483098
-0.8106880334308298,-0.5538789319161393,-0.0014866956270498403,0.18330767
-0.8782078011546457,-0.5722288294699016,-0.02543298308298171,0.74866771
-0.8174742433969108,-0.5609081491294438,-0.027291769992909245,0.59371316
1.4473588460895408,1.0348777191835632,-0.0260616712645874,1.31716847
-1.0181101091284028,-0.587160401148688,-0.02663763234876108,0.17115484
-0.6507926179340956,-0.5351020667616775,-0.02762841909517129,0.92526745
-0.3981324181324264,-0.4628111104734026,-0.02420164868325049,1.01357913
-0.8018639983324313,-0.5613277769465439,-0.02320124535012872,1.42563104
-0.9566912845126915,-0.5802198886388773,-0.027169340907937534,0.66739785
-0.4499942887597828,-0.45787182377884117,-0.023554617862276486,1.37512278
-0.3555169321454629,-0.44013819233137363,-0.027194095993487304,0.80975216
0.907363379601074,0.4516119572143387,-0.0245927768912221,2.0449624
0.5198855750533814,0.1281605638191058,-0.02602213780945472,1.85358786
-0.08417397421594164,-0.31456319202817834,-0.024563339474679372,1.30936598
-0.8379924195992178,-0.5592866056104171,-0.025349409530142888,0.32178199
-0.6596968336061403,-0.5241652433176689,-0.0273627830499591,0.72551864
-0.9872676769229309,-0.5835912437847477,-0.023033133987927633,0.15169586
-1.114004859463038,-0.5932672084291654,0.03364665802085614,0.09216742
0.4093644441834979,0.03211108052879401,-0.026027007099872143,1.40744042
-0.867028836533278,-0.5676568021200448,-0.027122345142099356,0.52417337
0.3398063298276986,0.04597510182435224,-0.017101945346023214,2.1380763
-0.4501714356775741,-0.42568970849960114,-0.013483418260808702,1.93255424
-0.8301337455700265,-0.5640223268810547,-0.024745692823820605,0.35583209
-0.5502006777360328,-0.49846619336968556,-0.02641547178002316,1.40678477
0.6675779961471167,0.1544028669296087,-0.01942178527677527,2.10977053
-0.38947728373835067,-0.44538497645178726,-0.02484329630681209,2.25673246
-0.27471825102025066,-0.3996846137238056,-0.02337555857295936,1.37688732
1.5454788778708068,1.0186012193623166,-0.02743490421169236,0.7527616
-0.04211395056071668,-0.30418632199804074,-0.02659380740521115,1.06475543
-0.5290412199132026,-0.4884559701874996,-0.026488437887572276,0.64618742
-0.017329352997209134,-0.26853803948111693,-0.02740709227258577,0.64520263
-0.7921116612348399,-0.5598054375466529,-0.025116781657117306,0.78519773
-1.1820674503223125,-0.5972353206882595,0.16254160835806197,0.34402954
1.1962059106975016,0.6814333220164266,-0.02582781685833709,1.22050809
1.2395151542088785,0.8007641584787498,-0.019323124083623168,2.10385537
0.6974983876087604,0.24468918137461845,-0.025520127935539563,1.68279075
-0.34282460808711884,-0.42346273692105707,-0.024969785537337613,1.2152729
-0.9088403655976581,-0.5764155991376833,-0.026707919112216438,0.52678537
1.5781121757823933,1.3268613979687227,-0.01774865790007157,2.41223526
-0.8392136088483227,-0.5590734844969664,0.17106126951804593,0.54607105
1.7759916387324262,1.7795573781437328,-0.020748145176686533,2.15143275
0.913938805920907,0.3895270842860102,-0.022933252471494307,2.18427157
-0.953429955976501,-0.5736071803203848,0.04130930221302932,0.25657242
2.98454560280505,3.49059518484713,-0.023223035944631962,2.3653903
-0.9642229684731876,-0.5810885339397913,-0.027560212205723834,0.33263206
-0.9365967616015437,-0.5732909802593964,-0.025154366089343103,1.27876281
-0.07848444545371043,-0.3151658999359521,-0.0251756350057676,1.9660592
-0.7003389974507234,-0.5354053174200114,-0.026373190507910423,0.9760003
-0.6169440302383755,-0.5184321497283464,-0.027707413213871206,0.22960174
-0.986563958754897,-0.5854959476985159,-0.025192934978720147,0.10645307
-0.3857073300591735,-0.42526463390246183,-0.026254205584746292,1.14036726
3.224562890641728,5.6420677489577375,-0.016521377388008844,2.45321917
-0.41138447430102437,-0.4566549814755268,-0.02618650945271387,1.31015837
-0.9471814121660567,-0.580182649391418,-0.02065496291271879,0.95597171
1.5182342360079035,1.0503654675213163,-0.026610008343292336,1.14210414
3.3073965938385532,4.1449809795533685,-0.022188765705706916,2.42287969
-0.20385032506585693,-0.3706957437906355,-0.026453737126072147,1.12865746
-1.011309189612368,-0.5877372347695272,-0.02643370112167012,0.83970177
-1.0672301594087101,-0.5907227177010815,0.15039482270636234,0.0935076
0.6725461279026368,0.2658289239204225,-0.020872096609854344,1.72170186
-0.6660516003798012,-0.5300706233615284,-0.0262190753072406,0.21251207
-0.8546719345413533,-0.5674623316252502,-0.027452069178786707,0.88251626
-0.7523801661819932,-0.5465017305014215,-0.024985637427363334,1.06675863
-0.7639178573861044,-0.541415785992901,-0.02709592669548841,0.23496225
-0.33638979111472833,-0.4217137626198351,-0.02602417963833821,1.30989968
-1.1839608917533546,-0.5972519501509,0.10635468835607517,0.07565706
1.790711618679601,1.365467012807363,-0.023257448165192644,2.03955411
-0.4752315806270994,-0.46456369313918255,-0.02526545671780458,1.27874302
0.49301044829756213,0.032398694940710404,-0.025405521935571128,1.2438836
-0.4552439651474799,-0.4671176103033242,-0.02433765891973411,1.43096899
-0.9436605625804588,-0.5799880660195782,-0.026055886255103754,0.45851117
-0.2793796105972518,-0.3777789264089577,-0.02643340357744723,1.57347774
-0.27875931933828485,-0.4037606870939454,-0.025350673803169778,0.50701344
0.5691312448251071,0.1842920608288461,-0.01967890718342873,2.06524896
1.4030333301040638,1.1116635319316828,-0.018598284579885462,2.40746355
0.5106501419059742,0.05668913188745145,-0.02308641524854356,0.8293944
-0.7130880671914731,-0.5372596319105608,-0.025389041335248358,1.4631282
1.2882320233192897,0.8214864410018534,-0.02580849305211029,0.93092203
1.1279481231651212,0.6459188728157343,-0.025997143177426095,1.54504966
-0.8467952361799563,-0.5683318272048894,-0.026733710057334523,0.78304326
-0.9274615215774652,-0.5699724321409986,0.0832045903450039,0.54327231
-0.29619282501625577,-0.4045047318657877,-0.026187412522031977,0.57456868
0.5865320589927663,0.149666324062118,-0.02431742338260226,1.9284867
-0.5676510669656902,-0.49534913077687176,-0.026906465053283406,0.75474905
-0.521974052002069,-0.4877998825400323,-0.026969101735267457,0.81455248
-0.7563671615034099,-0.5358768011366957,-0.026409757932777656,0.08541261
0.9164335299480909,0.4980119170645826,-0.019362908171164338,2.33602762
-0.9202490508218949,-0.5800834212165187,-0.02627049689445592,0.22095395
-1.0804023153097324,-0.5909909290115483,-0.01952697251715228,0.07318553
0.03640597258649033,-0.2298745705307311,-0.02618864662457555,1.6029191
0.8209654543433051,0.288179596602996,-0.026962940917393447,0.96862691
-0.3976742806758535,-0.4353210256465555,-0.025345446568245146,1.68799734
2.1607733226006753,2.4888767298353507,-0.018794668419188188,2.49659752
-0.885620690750602,-0.571919099484132,-0.02727694915956336,0.62532114
0.498014335373932,0.08933178551088336,0.05271530889605084,1.65908169
-0.46763649208533753,-0.4587347040234575,-0.026179504032766962,0.78116828
-0.47013828895174137,-0.46515995225183615,-0.026364275700887806,0.61640399
1.2407986952617982,0.7410834740898432,-0.025108076490617033,1.2989825
0.13418207533803528,-0.1961595664739874,-0.02531997131758409,1.86324238
-0.1498645166738361,-0.3424350788341202,-0.02434760510298972,1.82035446
1.1022862653822296,0.6847373811632919,-0.025126012911249364,2.24592733
-0.4699306017097605,-0.4695948821033691,-0.026984395986618517,0.51498198
-0.9523631306285293,-0.5800000152575949,-0.025199333249524798,1.04077482
-0.26961241075917963,-0.3972743002168521,-0.026522434980755096,1.54621076
-1.075037103930408,-0.5904253354463069,0.012600560739566787,0.14144459
0.26482012101097485,-0.1112477630025247,-0.009773183576399497,2.29313421
-0.9279584129779671,-0.5780308446727237,-0.026845070123242564,0.71976697
-0.4113944479821364,-0.4570388466989714,-0.02062809384639544,1.82179582
0.201260165438486,-0.1392642527050708,-0.025361676611282764,2.22647428
0.13228026383735397,-0.19218791362282364,0.0789670132139153,1.22148489
-0.9782808491850475,-0.5838276915872329,-0.027321253989597984,0.19045862
0.9911392045382407,0.7503157061166921,-0.014580726583236794,2.41023397
-1.0365629347941467,-0.5824898302879762,0.0651766019078241,0.08741126
0.6597453971012249,0.20733968449967263,-0.02564787113238694,1.6387676
-0.17926836271631605,-0.36293581702558464,-0.024065119564965813,1.61887717
-0.9526674419804996,-0.5811013732410657,-0.02556161513057677,0.89111161
-0.8856429848613232,-0.5711795318600066,-0.026301961293490432,0.29185199
0.052283779573352146,-0.21382669298698753,-0.024404426057592157,1.89837479
-0.4391089936378262,-0.46126551840221175,-0.025500424424211385,1.32894635
1.5889293826042088,1.2224130298201044,-0.019422724219594043,2.31753849
-0.28082455579679594,-0.38069448497175395,-0.025731503882214242,0.60449516
-0.23153142955546502,-0.3795843854938363,-0.024441352329914415,2.02783489
-1.061976470732958,-0.5841247321576405,0.05416215384776211,0.07525028
-0.7760491781787588,-0.554061015543062,-0.027628560409123804,0.489807
-0.08756176642113474,-0.3003670531578228,-0.025331169569669153,1.89340102
-0.8725387412543045,-0.5673240035820899,-0.026205770260897238,0.02704866
-0.048820664421463246,-0.30822391539844624,-0.02736396695694047,1.08734953
-1.0425129428614217,-0.5910481553603827,0.07249819251456176,0.92724823
-0.5785491714231926,-0.4974499900141166,-0.01569340718730672,2.08215212
-0.4411823785286185,-0.4638750413894126,-0.025370397703290897,1.46399331
0.34760783445600546,-0.058954936731663805,-0.02151985557158191,1.86979722
-1.0185311060306386,-0.5852687271318605,0.08933055843529931,0.28891897
-1.1701923416636848,-0.5967168720251051,-0.023930637740884223,0.09658756
-0.7914906855075613,-0.5585011173837946,-0.026339754387184167,0.32951369
0.3615551474605566,-0.1013149531184311,-0.027081948106027667,1.14019227
-1.0968696776689972,-0.5941065632471302,-0.010700944802957163,0.17565304
0.8376157978978742,0.3274683026091005,-0.019714841819488026,2.19237279
-1.1334951761205414,-0.5954349695209792,0.15565703819149068,0.09025431
0.7756398975608327,0.35014770655511707,-0.023759790698279243,1.26648211
-0.42497625490828617,-0.44738029102571314,-0.027554185399176607,0.16027945
-1.0909891170603676,-0.5923061107218146,0.4270465535842246,1.14877092
-0.5367553733474562,-0.48998191055017504,-0.01939941797356558,2.21941065
1.3731217389492836,1.040185160837417,-0.016410959667960332,2.09981012
-0.4172680987201916,-0.45267581582430905,-0.02291824161880204,1.68122816
-0.5514731695147796,-0.49336268537798494,-0.015344755516418163,1.5419209
0.8176858081313467,0.4621538405313749,-0.018859309758374427,2.48390197
-0.3599065578027537,-0.43802417181570913,-0.02466974602477875,1.42036271
0.8509977400770332,0.43836296777935196,-0.020763584397139795,2.39593243
-0.09242188255833667,-0.3087373486661705,-0.026554098806990677,0.72784125
0.2463806424773076,-0.11996270358723744,-0.02564001714071796,1.24701571
-0.4511084402024432,-0.4656232014955549,-0.018463046808103126,1.73455476
-1.1592454378749373,-0.5957050226702474,0.25131584471371365,0.07623484
0.5411710402330066,0.17849382608181466,-0.017050157879594362,1.95778656
-0.19186958730175738,-0.3577384027340967,-0.023023616482499915,1.79099822
1.747844998009734,1.7376155989658781,-0.014213859186705192,2.15209817
0.1649077926588856,-0.16940039752332192,-0.025079141440527513,1.80617606
1.4944782965355634,1.114959079039078,-0.02233196470389554,2.2535808
-0.740091743614959,-0.5485402455261007,-0.020037425490947516,1.48093295
0.08460450362263555,-0.20115733643103761,-0.022636764555676734,1.65960836
0.6328606226015847,0.2003354047863502,-0.026187109820212,0.88700866
0.10486447230281874,-0.16068787176719795,-0.019984583125160132,2.49599194
-0.5278669004465785,-0.489153004445704,-0.023442241476848518,1.5292406
-0.7026381102125671,-0.5351601558797299,-0.026443440160203408,0.27974814
-0.6849677296081841,-0.5352319586335457,-0.026146002102356673,1.05328917
-1.0423493875286751,-0.5881855523231388,-0.027256142937234988,0.9105677
-0.08554476868172771,-0.2751549473808218,-0.026147748942293346,1.05814385
0.38070797234984133,0.04238674981140733,-0.0162647766804542,2.1483736
0.07456997001828469,-0.23412118076120814,-0.026416839046053565,2.03356122
1.2436486909364386,0.8812947134606411,-0.016442536387089396,2.22419738
-0.2222619033673938,-0.32190006117935566,-0.022526038667010473,1.7510395
-0.4890485839026111,-0.47784514860297356,-0.026346606009934048,0.77659374
0.028890445337521123,-0.27704106729189504,-0.025064265142051324,0.9795258
0.4846597067397794,0.02003138625490851,-0.025652603716905614,1.08606374
-0.1882337568179273,-0.3703643293843161,-0.026895497189145773,0.83629763
1.5512709139111345,1.1831210855381145,-0.022767989915250218,1.06592655
1.334518703986183,1.0497082825609347,-0.014826899614859671,2.44391584
-0.9981190876040898,-0.5824293448457687,-0.025571220428048335,0.01913407
2.4768206986167445,2.762118840673198,-0.022055296520149755,1.92023968
-0.9583321310617652,-0.5817239169764695,-0.02740768973633273,0.36935913
1.5084153751091696,1.2309901123742708,-0.015443702750113976,2.31595182
-1.0976532700296233,-0.5921552881149785,-0.016908355433065944,0.32060629
-0.2852312931618771,-0.4039109986083246,-0.02530408089916207,1.73167443
0.2018931356580824,-0.13873147305198613,-0.02367971627853311,1.94446325
-0.46020997831060706,-0.4527623518081815,-0.026060020729435394,1.22230517
-0.6943689996493764,-0.5342786703523198,-0.025229604575230387,0.99298197
-0.4288373732478243,-0.4529615427839952,-0.02669563572196805,0.21577844
-0.6459258200824232,-0.5258367580597144,-0.02687490435074927,1.48489558
0.6802235807978962,0.26445894817660043,-0.021336756064555533,1.93272852
-0.9806956859821473,-0.5829489484168868,-0.02600327485960075,0.14031648
-0.8802171719614376,-0.5665477731236127,0.09011246919763853,1.09126687
1.3005260520077333,0.8428623926429487,-0.025770631056093046,1.32279765
0.8804717604183177,0.3371414027671923,-0.026069416266125512,1.25490736
0.8380389622830967,0.47362094552992795,-0.019934665382824783,2.1214025
-0.6498098192198066,-0.517838124100832,-0.026492634932515455,0.44234129
0.3062118754379617,-0.07796800172920024,-0.02568581369491104,1.36777245
0.09848953001082993,-0.22811402170627337,-0.02660438539807492,0.31364318
0.07609884407032427,-0.22554034180701446,-0.02647392588428115,0.7272545
-1.0729892366701472,-0.5919804128901767,-0.026882319664394694,0.07979132
0.34353407462765945,-0.09252587452037843,-0.02471287099736188,2.01984
-1.168254978227024,-0.5966245269443834,0.3766008218238074,0.08070476
0.38258550152232484,-0.04025675242899797,-0.021378767539039743,2.1033945
-0.6516242795264345,-0.5161577734917282,-0.02673867552803723,1.05956709
1.6544734162496892,1.320538618041572,-0.02397110374649065,1.15194272
-0.9561323770237844,-0.5810639322952798,-0.02631953492140006,0.46024721
-0.7598964430867323,-0.5537413329476641,-0.026897809328311095,0.80424988
-0.43003483426212674,-0.4553059990116583,-0.026667271978383967,0.45929545
0.14164633265109183,-0.20854449138060538,-0.024124278660419673,1.89686441
1.4427485934798066,1.2113807790118643,-0.014752783818773214,2.46252632
-0.6976883450234083,-0.5323408074187077,-0.026357109521595732,0.31469774
0.6586460758053161,0.22213949350835077,-0.025787273279497768,1.83069992
-0.7606894485163297,-0.5440824164379501,-0.026554670690422482,0.98405522
-0.24362497421606422,-0.38348752567948374,-0.0238143044261151,1.78729844
-0.4243272485739605,-0.4573826590758231,-0.025517957606815824,1.47530603
-0.17030932439188412,-0.3486359423002974,-0.02750351242136102,0.67419356
0.9462755660849196,0.4496577965008066,-0.02631357106206831,1.82199811
-0.9470727120794267,-0.5800547088120762,-0.027062002983805886,0.79069423
0.2614504509191749,-0.11868178968247811,-0.022125463792909566,1.70427381
1.0380860711885496,0.618057672320214,-0.01785170852981173,2.25784635
-0.4107537204550084,-0.4341070700348876,-0.02605079449290981,1.3172692
